Id,y
11222,258.81395911530524
11223,-431.3756614817932
11224,-169.35938198101996
11225,106.3866800430396
11226,11.406343347779355
11227,362.5962040295641
11228,-602.2073540911479
11229,707.555918445794
11230,202.17491878205462
11231,-50.337119767656866
11232,-170.32942345324892
11233,-33.311370903949864
11234,194.42983492011513
11235,-358.5893509674065
11236,-212.26535326917698
11237,-291.42110382226315
11238,295.5576189497118
11239,-278.9733872730839
11240,23.65365330011008
11241,-64.46361090683938
11242,-550.5130672413405
11243,541.3432697524757
11244,95.06333041131022
11245,14.598207374632903
11246,108.60883519127037
11247,-390.9747091142425
11248,358.66641966090083
11249,-656.7373713546327
11250,39.621704040649576
11251,-112.10781397641793
11252,-3.9966181836035446
11253,-399.34877852946727
11254,-189.9421583026679
11255,25.705003254618155
11256,-514.3423090508952
11257,42.90338899647267
11258,-18.93265242156673
11259,-109.3230964996571
11260,-32.89909171394717
11261,-543.8120026538535
11262,402.37108703097005
11263,36.24431537942782
11264,228.30407580009444
11265,346.38302227713734
11266,-401.2227069906849
11267,54.05719773136478
11268,6.86223334808399
11269,-3.8120805658921597
11270,-445.4514919738882
11271,162.08751874326964
11272,176.36752501387122
11273,-516.9719819284376
11274,189.99316009348982
11275,-164.45712796519322
11276,174.20994712832805
11277,-510.02977631488426
11278,174.78488510987103
11279,-352.7463243272839
11280,-145.46097708961693
11281,456.9718611706612
11282,-463.5148906726282
11283,-363.5842764043937
11284,-157.8480822849035
11285,-195.36060962026156
11286,152.04068775685647
11287,-197.09226766881704
11288,36.48096536872002
11289,993.2248779784679
11290,-387.02879318681516
11291,-6.61651088280356
11292,-272.0688608858402
11293,-138.59954551011026
11294,-105.03944861259963
11295,-21.529524404723304
11296,91.05719915022931
11297,-65.79119714947271
11298,164.47287710093727
11299,-17.99782702746471
11300,783.886659713914
11301,-339.23112472431274
11302,-196.4845636178354
11303,357.2184954096825
11304,186.3106252115697
11305,138.0941036840316
11306,-11.63246147773873
11307,175.80916373420354
11308,-224.61734983236272
11309,68.8557964118674
11310,201.21113139003916
11311,257.871142877163
11312,-432.87055951729883
11313,-893.9998008184385
11314,671.8650784658578
11315,-143.37264919121856
11316,622.2386586662818
11317,179.38442629047245
11318,553.7744088919059
11319,133.3992211640381
11320,-278.7634418316659
11321,-316.6280409529848
11322,503.4156628826668
11323,282.6871359966569
11324,-192.34979075415183
11325,-266.5062159351736
11326,28.44209269197154
11327,-502.8106644889341
11328,-284.89716781773996
11329,334.32539610270464
11330,131.8555942163125
11331,-163.06900527506713
11332,207.69781044505356
11333,84.53775535541718
11334,26.259629066102633
11335,-255.92213730636723
11336,51.282902742481866
11337,-102.04962146231101
11338,160.43430410628702
11339,285.39335595630865
11340,-58.84096452168143
11341,103.10534910665879
11342,-294.3112930187335
11343,376.9074907782758
11344,69.80186693396925
11345,866.0001885226104
11346,-39.37289658053952
11347,64.61420289331792
11348,-169.65603416906646
11349,-545.1873976320003
11350,-61.76963684753737
11351,-497.32028453380707
11352,462.29111052928795
11353,-153.26914250955542
11354,-206.0069414591027
11355,-139.67967903899935
11356,-86.31603500008393
11357,589.44394290656
11358,213.39162365467163
11359,160.84269205249768
11360,189.14311879095442
11361,-353.62333168120387
11362,-195.46146888135118
11363,-130.97048784757064
11364,-411.8978482107093
11365,339.5361109610374
11366,278.70802857875606
11367,262.5393308909979
11368,-182.3152473785587
11369,312.592539884306
11370,292.5069660284921
11371,-191.39812913021484
11372,97.19896589042818
11373,-323.0624519693484
11374,-641.6335236830914
11375,34.4043177859416
11376,332.61463954493956
11377,374.39429080114496
11378,79.74057443698284
11379,-175.66454148011692
11380,161.8497799905454
11381,247.70962726908004
11382,90.73858219235947
11383,406.91954278272686
11384,-128.29338404491483
11385,131.27330755535536
11386,729.3094416276251
11387,721.951650776263
11388,-177.94000063372437
11389,709.5229020169672
11390,68.44182794627714
11391,-488.0481067137032
11392,152.74593914617628
11393,-239.25028478333442
11394,-147.28095714479542
11395,-45.20831857564609
11396,-222.124493445427
11397,-332.615283881918
11398,-119.36737582300464
11399,411.5976153741661
11400,165.3828837539902
11401,488.27546568671994
11402,224.1448993009884
11403,57.12319327873892
11404,264.66502019787276
11405,-126.75098294470837
11406,-376.20602059400903
11407,48.791373917784156
11408,420.198064005142
11409,-415.5596397131086
11410,-45.0726787149894
11411,-169.48557453543222
11412,744.9633226613822
11413,-534.1845713199483
11414,-151.03112809100844
11415,577.9358654693667
11416,46.72638739060807
11417,311.5540818056217
11418,357.30637658810514
11419,265.41273843984095
11420,-253.59736902535096
11421,-473.88134405003035
11422,12.688444605877635
11423,-132.56426690048778
11424,72.47381920347624
11425,217.4358052292228
11426,-335.7785201122077
11427,-262.20462447685395
11428,95.51698320910225
11429,-209.1819202453601
11430,456.63567349234313
11431,308.4305601974661
11432,-28.853731125681378
11433,-358.5178471510809
11434,128.31172677442606
11435,145.62472438146023
11436,95.66700803418486
11437,268.2835409130821
11438,-466.92441624646415
11439,-314.3209496912712
11440,344.7406648862777
11441,220.7075581367107
11442,-578.4755239012401
11443,174.8090781147946
11444,399.94148396073274
11445,732.6720966332518
11446,667.3027303329156
11447,-63.09651298272127
11448,245.90652202892218
11449,21.730193019488425
11450,-248.65264042472617
11451,-197.04075505173995
11452,-282.04647226508376
11453,-81.15238925755435
11454,52.36536160378656
11455,-2.257126778134662
11456,-758.8756116063777
11457,213.4914591224905
11458,-169.27147826397635
11459,184.72028865201278
11460,256.5643049747524
11461,-63.248897776519854
11462,-272.71787183732476
11463,135.79446347148934
11464,455.78074339530497
11465,-129.35637652171897
11466,62.87337039221976
11467,-386.8529378948041
11468,267.2276588361102
11469,287.24118692262755
11470,-52.0997286525846
11471,76.40695664839134
11472,-138.1621508973806
11473,203.55614864230546
11474,15.48871102026638
11475,-5.968082516968678
11476,-31.64414259096845
11477,221.56630230692627
11478,-687.0023182063171
11479,483.78422314354066
11480,958.0223790880729
11481,191.5960609293117
11482,-58.58970557453556
11483,259.46230620404344
11484,-6.316757561912013
11485,-270.28846900008836
11486,-772.4642296251153
11487,-146.46331926199846
11488,-37.78146099301624
11489,331.55195758224954
11490,570.4745741117811
11491,-182.59989627575172
11492,-356.0940866069383
11493,84.14295121036398
11494,-115.72664179916565
11495,431.8983819954097
11496,-39.02760836085503
11497,28.163383062947915
11498,-54.063853433292515
11499,-259.96553784016356
11500,157.69687820480823
11501,-451.5735361809529
11502,482.5565048687757
11503,242.55694520909955
11504,-588.1137438098023
11505,81.01709689599312
11506,325.40673944403073
11507,-22.052235150655715
11508,-296.2785041973308
11509,299.051913586139
11510,468.269931223948
11511,-99.60746951487855
11512,5.278085447166944
11513,-101.94715017070871
11514,172.81543496339006
11515,-676.7207529529063
11516,-85.33458519818821
11517,117.54369571648192
11518,-83.6287873883056
11519,179.75562770163438
11520,-83.35296347452756
11521,-21.419178952216683
11522,292.1247462432765
11523,-100.16396087765187
11524,-295.445078242556
11525,-196.19961546096346
11526,-90.4034979856602
11527,-58.114124094914104
11528,-400.37934469764474
11529,236.32717532971486
11530,-312.0048905394503
11531,448.8990473727644
11532,202.7355050769528
11533,94.9287545628963
11534,60.24730791751067
11535,-149.43663249088405
11536,406.7833814658029
11537,600.812026536431
11538,-23.26355946076214
11539,-565.312706905647
11540,156.44069172561154
11541,648.621546623954
11542,405.7197964687427
11543,261.80583136930017
11544,22.356083935016102
11545,238.41247473228876
11546,164.56802375270138
11547,-83.34674114858174
11548,209.7749198244943
11549,-198.97437741530752
11550,-78.73473210337517
11551,27.732488101924716
11552,450.3167950749096
11553,-78.31520558005145
11554,-267.63890633380186
11555,348.3318744546582
11556,-404.45503917406825
11557,330.0959394936933
11558,-532.9705587435964
11559,530.1667228330989
11560,-741.0568046410542
11561,478.64952344733973
11562,164.63187921356072
11563,-449.71075314711885
11564,-412.1148110783398
11565,219.1277390751058
11566,-378.68930950300444
11567,368.73338805453443
11568,37.338426958468204
11569,396.4934950040536
11570,-29.329794718535286
11571,35.47525183909069
11572,-267.29107555681423
11573,-417.34657979131
11574,-250.30106527663716
11575,-228.957200092187
11576,692.2513473375053
11577,-411.1573720657528
11578,482.32117888250025
11579,109.4038692230871
11580,547.620581513899
11581,179.8842650846924
11582,-521.5793101895116
11583,-0.5366722202064196
11584,-1.3108832742802576
11585,-248.050831456296
11586,-243.0680618201312
11587,199.56730075170256
11588,381.324043256934
11589,-393.168803887397
11590,138.2324527613486
11591,34.24105569798817
11592,-4.629154614117821
11593,-151.86193128195845
11594,335.5463722270893
11595,-93.14529808270585
11596,507.75321866389515
11597,-355.465620533822
11598,143.08978438160906
11599,137.94688403626932
11600,-151.04600604389708
11601,-19.601773692468868
11602,105.84882713406175
11603,-172.78518998126623
11604,482.12726370999815
11605,-267.53917413325513
11606,39.90555578612994
11607,-52.85579653107439
11608,-21.22244673121073
11609,155.37989346108412
11610,-96.06927783501656
11611,-163.17530409699717
11612,-180.3657397735507
11613,-264.6784345236002
11614,171.42795164643763
11615,-11.457713362941659
11616,239.99734190689668
11617,-39.84995383841654
11618,-211.74160655795683
11619,-354.16935617356546
11620,72.47946295208884
11621,306.8202044401939
11622,10.710238479162925
11623,-367.95164299727287
11624,280.99867828489954
11625,607.1342789952013
11626,226.07866695707014
11627,565.9296380146844
11628,-147.76747216989838
11629,-314.03756027490397
11630,-180.04553525208885
11631,51.27097737987156
11632,-118.8198422141346
11633,-258.26062194274743
11634,-229.83713020204354
11635,200.3647586231519
11636,-348.0714175640105
11637,-584.8608659725448
11638,-4.929876831025652
11639,-163.44221481669857
11640,87.0275192985697
11641,41.566635043453594
11642,-494.89046377701465
11643,-60.887711202974955
11644,-173.5513697197507
11645,181.2645211802122
11646,-51.325709086770516
11647,43.950997305181495
11648,-517.9818134858787
11649,-355.55266690328614
11650,272.402166877341
11651,490.63038344697253
11652,-37.23470686782203
11653,100.19178117715917
11654,32.26474311666962
11655,342.38399589459607
11656,-274.383996405669
11657,-461.5994801818366
11658,399.1178188156315
11659,59.94166241926594
11660,-119.02693796298158
11661,-281.7090515974903
11662,-127.62868444831867
11663,-556.5819101778247
11664,-79.37923441221963
11665,-84.28398755175026
11666,-212.85815433361955
11667,72.29858467981327
11668,-416.4589989203809
11669,-151.39277066781776
11670,-112.94325746656821
11671,-386.9976053679825
11672,553.3497133654164
11673,-80.93783458087172
11674,265.6051645120158
11675,498.06450504154543
11676,447.88340767692523
11677,-162.95338863409037
11678,121.2035152065205
11679,106.02342845843125
11680,340.50635541497235
11681,4.314416762780772
11682,-92.64783669165452
11683,-354.1295771288346
11684,214.00747653242524
11685,-345.69142874226037
11686,-271.80220862911597
11687,426.3090773781537
11688,-37.75750717052057
11689,-180.46345723783446
11690,-97.58231078807192
11691,347.8223132335262
11692,-237.01309080397732
11693,118.12311870118688
11694,681.4766679385009
11695,275.66334489092844
11696,185.16481639957368
11697,-13.159363367315919
11698,274.0722474871897
11699,178.7610296558832
11700,-178.98039516140636
11701,391.84251758648344
11702,-308.94994109698007
11703,-324.8362159483894
11704,262.08713574306825
11705,398.52106409403973
11706,-368.25488043296076
11707,-181.18251143785008
11708,-166.41347208747467
11709,68.98755258725336
11710,-249.49012878431452
11711,443.60337484329017
11712,13.650459883850257
11713,-212.5303785237178
11714,-27.915418712236097
11715,-240.79982184571014
11716,-142.88309144793712
11717,-285.8343043909049
11718,460.63166868009347
11719,-225.10788029950646
11720,97.82651932862011
11721,350.58725687428375
11722,378.8238516684876
11723,-3.884845525272624
11724,-260.9482885668376
11725,-64.561586173818
11726,-270.6032841666921
11727,-569.4207476943709
11728,142.46838399487984
11729,228.15231792746727
11730,170.9058940527074
11731,-88.73300598116755
11732,179.58514596852913
11733,176.786825560493
11734,-56.27057434823797
11735,-185.87258729682569
11736,100.44658731097039
11737,-63.66217954558455
11738,623.206113997122
11739,-122.1689810537809
11740,-216.57264126812515
11741,-130.98097450073678
11742,-293.8266585893761
11743,167.9238436272994
11744,9.259507593413417
11745,-587.4956962603293
11746,304.7248094184765
11747,251.46359511685225
11748,-304.06096774524167
11749,108.04336957546003
11750,-218.67189979790228
11751,-105.13018388543672
11752,121.35633108715737
11753,-302.96404134850053
11754,529.6616399285878
11755,-224.55011115095368
11756,688.8598020995776
11757,121.62140840748233
11758,495.86330963739886
11759,-104.89700800321305
11760,-39.40369282771187
11761,-218.43393840893384
11762,-242.07542923760326
11763,328.4691736616512
11764,-121.57062322437379
11765,-351.9613272364563
11766,235.896543360089
11767,211.84331613383569
11768,581.985908383125
11769,-187.8168517671761
11770,-88.20353056281316
11771,-121.26318282161414
11772,-682.3449315356836
11773,-61.45599357158229
11774,69.00904133898322
11775,132.89487284698922
11776,41.6468207434632
11777,-513.1698248834674
11778,216.7434409233475
11779,-533.8087878872971
11780,-467.1030650315724
11781,39.69398965514625
11782,178.8448375901785
11783,-255.9126843608314
11784,468.6909720129365
11785,-959.1458675174449
11786,201.8625119158862
11787,-282.5687070757385
11788,-392.4349515666037
11789,-219.6877577980358
11790,169.59302266781276
11791,-21.895665769337114
11792,-242.27992228725677
11793,35.58886075134715
11794,336.4403335300434
11795,-63.33152033000657
11796,-4.446048273786943
11797,-312.31536571455956
11798,14.581415571942387
11799,-258.22351273455075
11800,725.8387913302843
11801,-303.8280646204012
11802,-726.1845220640308
11803,93.42268369441335
11804,92.79798258372077
11805,342.4123292506728
11806,856.1825394344152
11807,-54.88314706218176
11808,-213.1372064142547
11809,-365.08354888494785
11810,-733.4819620034941
11811,-206.05838193577955
11812,-418.27223526007754
11813,358.8044694709532
11814,-260.622345324669
11815,546.2345722587842
11816,187.44948665602965
11817,-22.033982900795422
11818,88.73051702341402
11819,-243.13847978487786
11820,-41.3796662789561
11821,-543.62402412009
11822,840.8060354669688
11823,402.824221818664
11824,79.4207055955006
11825,473.38979426396463
11826,-57.64549004681627
11827,210.11286727244197
11828,-185.75745290109984
11829,22.769138003586043
11830,940.7468340773514
11831,-442.70666780215555
11832,-475.24478225219246
11833,-339.9942839816211
11834,541.6463647301907
11835,333.4990795646737
11836,-765.4962533792758
11837,91.19318918087316
11838,164.45073228966257
11839,274.61283312273827
11840,263.18825389803754
11841,303.62233467676475
11842,-92.18952553795611
11843,208.9737133756831
11844,-170.0341905096147
11845,41.55819635804721
11846,-670.8313651099273
11847,452.65937770406896
11848,741.8102612544457
11849,420.55241150407437
11850,400.35300244817756
11851,-181.64239575564199
11852,162.04635840200538
11853,2.7480936093334236
11854,534.6906446334303
11855,145.05936874351283
11856,245.6397735237517
11857,192.70633663604968
11858,486.5739863716469
11859,525.2699999852707
11860,172.00159142779174
11861,342.5619147140178
11862,-338.44880989512194
11863,99.97133504380346
11864,-176.9017178169027
11865,316.4260102039325
11866,-637.4632411206278
11867,74.53335736390221
11868,-319.6093541834503
11869,-234.07357196963434
11870,238.8317632455628
11871,684.2995158543804
11872,-273.393946906344
11873,229.49387382849582
11874,-191.42805181835206
11875,591.7365509012383
11876,-357.71707695786665
11877,279.34920279935295
11878,16.385346982374344
11879,1015.2321071191617
11880,-44.247648670116504
11881,-259.1203848495992
11882,6.686312571179464
11883,113.41765950025372
11884,164.36906042910564
11885,-219.79091064314503
11886,-50.91215016522584
11887,234.69378482921337
11888,-225.74604715601225
11889,-124.56806112022967
11890,89.33080634586267
11891,-24.039822321153324
11892,949.8138509171471
11893,21.685293242947758
11894,-333.06691562171085
11895,51.635266771127526
11896,-328.74705891806957
11897,-622.2335618237695
11898,-406.8257232673669
11899,-126.3808381615699
11900,-298.35683404440886
11901,-494.63240273284987
11902,579.022340758398
11903,170.42489512238285
11904,160.45127278901418
11905,-127.53245750920854
11906,116.51260749164089
11907,137.24483689523245
11908,-1.2351263056272046
11909,613.250818396627
11910,435.23448086059415
11911,160.38696710023294
11912,-185.47388977034987
11913,188.64065599401113
11914,-610.5603513173605
11915,23.714657186399762
11916,-97.90469140459533
11917,-120.61345408597202
11918,353.0787173357876
11919,-18.442887505295374
11920,-120.28546893417456
11921,15.392910103857744
11922,185.80696804774445
11923,845.6527630055801
11924,349.4593287705586
11925,45.892637236966294
11926,-7.237928751002059
11927,-164.71617083396023
11928,107.2996369298586
11929,-99.60009978114871
11930,48.61636926930362
11931,41.199706043705994
11932,661.6732170958661
11933,305.9589879497769
11934,500.4110755868317
11935,-231.1609921757443
11936,334.17773249931804
11937,-326.40234266325604
11938,-574.180619583804
11939,148.54087270945178
11940,613.9878825912878
11941,184.5203674198836
11942,-216.10046725875515
11943,-616.0735283229874
11944,127.46984067427042
11945,-96.88155439275003
11946,-167.7120378439439
11947,-349.9469948861924
11948,6.614867126927493
11949,543.2797064068861
11950,-362.78103146833797
11951,-330.0574194946646
11952,347.01454873631735
11953,526.4307732934471
11954,-69.3425203045701
11955,368.08942932477555
11956,381.7237196417382
11957,345.8528403280832
11958,-204.68981318861975
11959,157.89721831896406
11960,-967.3833642179105
11961,527.9548197579916
11962,-338.84960578595417
11963,609.1811386017552
11964,381.11662058979846
11965,-18.351583240230383
11966,-92.2429183078311
11967,-166.08686551614537
11968,-173.93959945806222
11969,-221.13734204317632
11970,-228.3761224512856
11971,198.0616068094593
11972,-713.006476934303
11973,-89.68186474183364
11974,-480.0045701677807
11975,-271.7333959227004
11976,565.3236399366715
11977,96.11148263232923
11978,178.6133585696137
11979,-61.174332454705336
11980,-368.6916872400589
11981,4.847746578178263
11982,414.4138213444013
11983,-760.3183167930515
11984,84.91271532686063
11985,-251.84732552029033
11986,280.7075845895206
11987,-391.2502782510767
11988,608.4991171703747
11989,-27.808460607212375
11990,-123.41411926925622
11991,-130.82924419408292
11992,18.553068892602667
11993,-433.16537587721376
11994,-303.70912611646503
11995,464.715254985079
11996,496.48533446727834
11997,-35.13540941579565
11998,-131.6791845343869
11999,417.26915462133417
